header row 1 column 1,header row 1 column 2,header row 1 column 3
header row 2 column 1,header row 2 column 2,header row 2 column 3
6/1/18,0,2.048
6/2/18,18,2.680866804
6/3/18,36,3.251784197
6/4/18,54,3.704866804
6/5/18,72,3.995763745
6/6/18,90,4.096
6/7/18,108,3.995763745
6/8/18,126,3.704866804
6/9/18,144,3.251784197
6/10/18,162,2.680866804
6/11/18,180,2.048
6/12/18,198,1.415133196
6/13/18,216,0.844215803
6/14/18,234,0.391133196
6/15/18,252,0.100236255
6/16/18,270,0
6/17/18,288,0.100236255
6/18/18,306,0.391133196
6/19/18,324,0.844215803
6/20/18,342,1.415133196
6/21/18,360,2.048
